Command,Exit code,Shell,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches
"ps Aux",0,,10451,35107,3112960,1232,1,0,27
"ps Aux",0,,10317,35783,2883584,1220,1,0,19
"ps Aux",0,,10382,36140,3358720,1249,1,0,17
"ps Aux",0,,10345,35424,2916352,1222,1,0,19
"ps Aux",0,,10330,34844,3424256,1253,1,0,18
"find /usr/local \"*.dylib\"",1,,108379,2214326,3407872,593,1,40264,10
"find /usr/local \"*.dylib\"",1,,108659,2235917,3342336,589,1,40303,45
"find /usr/local \"*.dylib\"",1,,108983,2232523,3637248,607,1,40305,449
"find /usr/local \"*.dylib\"",1,,108393,2228124,3407872,593,1,40310,16
"find /usr/local \"*.dylib\"",1,,108655,2221686,3375104,591,1,40304,17
"ls -l",0,,891,2885,1933312,508,0,25,33
"ls -l",0,,807,4314,1933312,508,0,0,22
"ls -l",0,,846,4311,1949696,509,0,0,17
"ls -l",0,,817,2895,2129920,520,0,0,19
"ls -l",0,,823,4150,1966080,511,0,0,19
