Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
bc -le ""scale=5000;4*a(1)"",,0,812001,2231,1703936,411,8,2,8,837439
bc -le ""scale=5000;4*a(1)"",,0,811517,3997,2539520,467,2,0,43,836180
bc -le ""scale=5000;4*a(1)"",,0,813849,4111,3031040,498,1,0,91,838792
bc -le ""scale=5000;4*a(1)"",,0,809846,3399,1703936,419,1,0,6,832811
bc -le ""scale=5000;4*a(1)"",,0,810190,3583,1703936,417,1,0,5,832678
bc -le ""scale=5000;4*a(1)"",,0,809656,3593,1703936,417,1,0,6,833078
bc -le ""scale=5000;4*a(1)"",,0,809927,3580,1703936,417,1,0,4,832989
bc -le ""scale=5000;4*a(1)"",,0,809820,2757,1703936,417,1,0,4,833355
bc -le ""scale=5000;4*a(1)"",,0,809293,3653,1703936,417,1,0,8,832673
bc -le ""scale=5000;4*a(1)"",,0,811593,2632,1703936,418,1,0,4,834204
bc -le ""scale=5000;4*a(1)"",,0,809810,3557,1703936,418,1,0,9,832449
bc -le ""scale=5000;4*a(1)"",,0,811578,2800,1703936,418,1,0,6,834938
bc -le ""scale=5000;4*a(1)"",,0,809343,3553,1703936,418,1,0,7,832131
bc -le ""scale=5000;4*a(1)"",,0,809860,2713,1703936,419,1,0,6,832866
bc -le ""scale=5000;4*a(1)"",,0,809858,3745,1703936,419,1,0,7,833587
bc -le ""scale=5000;4*a(1)"",,0,809812,3553,1703936,419,1,0,7,833040
bc -le ""scale=5000;4*a(1)"",,0,809928,3519,1703936,419,1,0,7,833442
bc -le ""scale=5000;4*a(1)"",,0,810276,3574,2064384,441,1,0,8,833718
bc -le ""scale=5000;4*a(1)"",,0,809028,3476,1703936,419,1,0,7,832439
bc -le ""scale=5000;4*a(1)"",,0,809269,3537,1703936,419,1,0,7,832689
bc -le ""scale=5000;4*a(1)"",,0,808792,3605,1703936,419,1,0,7,832222
bc -le ""scale=5000;4*a(1)"",,0,810821,3653,2080768,442,1,0,11,834268
bc -le ""scale=5000;4*a(1)"",,0,809427,2872,1703936,419,1,0,9,832543
bc -le ""scale=5000;4*a(1)"",,0,809418,3564,1703936,419,1,0,9,832679
bc -le ""scale=5000;4*a(1)"",,0,809009,3464,1703936,419,1,0,6,832161
bc -le ""scale=5000;4*a(1)"",,0,809102,3507,1703936,417,1,0,6,832424
bc -le ""scale=5000;4*a(1)"",,0,809282,3482,1703936,417,1,0,4,832554
bc -le ""scale=5000;4*a(1)"",,0,810762,3435,1703936,417,1,0,7,833755
bc -le ""scale=5000;4*a(1)"",,0,808961,3665,1703936,417,1,0,8,832131
bc -le ""scale=5000;4*a(1)"",,0,809415,3503,1703936,417,1,0,7,832508
bc -le ""scale=5000;4*a(1)"",,0,809524,3537,1703936,417,1,0,6,832658
bc -le ""scale=5000;4*a(1)"",,0,809648,3538,1703936,417,1,0,5,832773
bc -le ""scale=5000;4*a(1)"",,0,809892,3628,1703936,417,1,0,9,833036
bc -le ""scale=5000;4*a(1)"",,0,810196,3412,1703936,417,1,0,7,833064
bc -le ""scale=5000;4*a(1)"",,0,810646,3640,1933312,431,1,0,9,834081
bc -le ""scale=5000;4*a(1)"",,0,808971,3604,1703936,417,1,0,8,831903
bc -le ""scale=5000;4*a(1)"",,0,808965,2695,1703936,417,1,0,6,832094
bc -le ""scale=5000;4*a(1)"",,0,808942,3543,1703936,417,1,0,6,832430
bc -le ""scale=5000;4*a(1)"",,0,812312,3877,2850816,487,1,0,96,836988
bc -le ""scale=5000;4*a(1)"",,0,811397,3634,1703936,417,1,0,9,834214
bc -le ""scale=5000;4*a(1)"",,0,810105,3569,1703936,419,1,0,10,833222
bc -le ""scale=5000;4*a(1)"",,0,809503,3656,1703936,419,1,0,8,832670
bc -le ""scale=5000;4*a(1)"",,0,809177,3528,1703936,419,1,0,7,832499
bc -le ""scale=5000;4*a(1)"",,0,810020,3570,1703936,419,1,0,6,833213
bc -le ""scale=5000;4*a(1)"",,0,809670,3537,1703936,419,1,0,8,832618
bc -le ""scale=5000;4*a(1)"",,0,810786,3608,1703936,419,1,0,8,833827
bc -le ""scale=5000;4*a(1)"",,0,810612,3499,1703936,421,1,0,6,834074
bc -le ""scale=5000;4*a(1)"",,0,809804,3538,1703936,419,1,0,7,832606
bc -le ""scale=5000;4*a(1)"",,0,809623,3574,1703936,418,1,0,9,832627
bc -le ""scale=5000;4*a(1)"",,0,809409,3595,1703936,417,1,0,5,834479
bc -le ""scale=5000;4*a(1)"",,0,810426,3501,1703936,418,1,0,8,833572
bc -le ""scale=5000;4*a(1)"",,0,809288,3502,1703936,418,1,0,8,832193
bc -le ""scale=5000;4*a(1)"",,0,809580,3566,1703936,419,1,0,6,832835
bc -le ""scale=5000;4*a(1)"",,0,809840,3547,1736704,420,1,0,4,832834
bc -le ""scale=5000;4*a(1)"",,0,809581,3523,1703936,418,1,0,6,833443
bc -le ""scale=5000;4*a(1)"",,0,809747,2712,1703936,418,1,0,7,832976
bc -le ""scale=5000;4*a(1)"",,0,809278,3590,1703936,420,1,0,9,832412
bc -le ""scale=5000;4*a(1)"",,0,810065,3574,1703936,420,1,0,9,832919
bc -le ""scale=5000;4*a(1)"",,0,809451,3673,1703936,420,1,0,9,832668
bc -le ""scale=5000;4*a(1)"",,0,809911,2900,1703936,420,1,0,7,833262
bc -le ""scale=5000;4*a(1)"",,0,809295,2777,1703936,420,1,0,7,832466
bc -le ""scale=5000;4*a(1)"",,0,809043,1647,1703936,420,1,0,5,832093
bc -le ""scale=5000;4*a(1)"",,0,809833,3511,1703936,420,1,0,5,832646
bc -le ""scale=5000;4*a(1)"",,0,809680,3524,1703936,420,1,0,6,832533
bc -le ""scale=5000;4*a(1)"",,0,809467,3645,1703936,420,1,0,9,832303
bc -le ""scale=5000;4*a(1)"",,0,809777,3588,1703936,420,1,0,7,832995
bc -le ""scale=5000;4*a(1)"",,0,809694,3514,1703936,420,1,0,5,832581
bc -le ""scale=5000;4*a(1)"",,0,809961,3610,1703936,420,1,0,7,833077
bc -le ""scale=5000;4*a(1)"",,0,809270,3523,1703936,420,1,0,8,832058
bc -le ""scale=5000;4*a(1)"",,0,810059,3565,1703936,420,1,0,6,833201
bc -le ""scale=5000;4*a(1)"",,0,809041,3526,1703936,420,1,0,6,832063
bc -le ""scale=5000;4*a(1)"",,0,809406,3504,1703936,420,1,0,9,832496
bc -le ""scale=5000;4*a(1)"",,0,809392,3421,1703936,420,1,0,7,832449
bc -le ""scale=5000;4*a(1)"",,0,809698,3486,1703936,420,1,0,8,832550
bc -le ""scale=5000;4*a(1)"",,0,813462,3682,2736128,483,1,0,83,837203
bc -le ""scale=5000;4*a(1)"",,0,809180,3228,1703936,405,18,8,13,835863
bc -le ""scale=5000;4*a(1)"",,0,811714,3702,2277376,454,2,0,10,835331
bc -le ""scale=5000;4*a(1)"",,0,823687,3877,1916928,433,1,4,17,848580
bc -le ""scale=5000;4*a(1)"",,0,810071,3764,1703936,420,1,0,6,832997
bc -le ""scale=5000;4*a(1)"",,0,809330,3712,1703936,420,1,0,9,832257
bc -le ""scale=5000;4*a(1)"",,0,810537,3731,2064384,442,1,0,10,833454
bc -le ""scale=5000;4*a(1)"",,0,809865,2745,1703936,420,1,0,6,833105
bc -le ""scale=5000;4*a(1)"",,0,809561,3438,1703936,420,1,0,6,832761
bc -le ""scale=5000;4*a(1)"",,0,812255,3569,1703936,420,1,0,6,835317
bc -le ""scale=5000;4*a(1)"",,0,809948,3280,1703936,420,1,0,3,832686
bc -le ""scale=5000;4*a(1)"",,0,809956,3648,1703936,420,1,0,11,833009
bc -le ""scale=5000;4*a(1)"",,0,809792,2835,1703936,420,1,0,7,832309
bc -le ""scale=5000;4*a(1)"",,0,810835,3564,1703936,420,1,0,9,834064
bc -le ""scale=5000;4*a(1)"",,0,810659,3624,1703936,422,1,0,9,833748
bc -le ""scale=5000;4*a(1)"",,0,809697,3540,1703936,420,1,0,8,832792
bc -le ""scale=5000;4*a(1)"",,0,809666,3442,1703936,420,1,0,8,832988
bc -le ""scale=5000;4*a(1)"",,0,810379,3553,1703936,420,1,0,9,833877
bc -le ""scale=5000;4*a(1)"",,0,810147,3633,1703936,420,1,0,7,832944
bc -le ""scale=5000;4*a(1)"",,0,809823,3521,1703936,420,1,0,8,833024
bc -le ""scale=5000;4*a(1)"",,0,809718,3657,1703936,420,1,0,8,832547
bc -le ""scale=5000;4*a(1)"",,0,810383,3517,1703936,420,1,0,7,833322
bc -le ""scale=5000;4*a(1)"",,0,809552,3568,1703936,420,1,0,8,832479
bc -le ""scale=5000;4*a(1)"",,0,810071,3308,1703936,420,1,0,4,833254
bc -le ""scale=5000;4*a(1)"",,0,808840,3564,1703936,420,1,0,6,831771
bc -le ""scale=5000;4*a(1)"",,0,809790,3438,1703936,420,1,0,7,833090
ls -l,,0,804,4314,1933312,436,4,80,53,40643
ls -l,,0,699,4195,1671168,424,0,0,20,25225
ls -l,,0,707,3871,1851392,435,0,0,20,23944
ls -l,,0,703,4001,1785856,431,0,0,19,24395
ls -l,,0,763,4301,1916928,439,0,0,20,25791
ls -l,,0,651,4038,1933312,440,0,0,21,25863
ls -l,,0,691,2473,1851392,435,0,0,21,24003
ls -l,,0,678,4011,1851392,435,0,0,21,23586
ls -l,,0,726,4077,2113536,451,0,0,18,23943
ls -l,,0,660,3985,1933312,440,0,0,23,23795
ls -l,,0,656,3927,1933312,440,0,0,20,23729
ls -l,,0,679,4068,1835008,434,0,0,21,23823
ls -l,,0,647,3987,2064384,449,0,0,18,23640
ls -l,,0,677,3990,1835008,435,0,0,21,23594
ls -l,,0,663,4013,1867776,437,0,0,19,23971
ls -l,,0,682,4058,2113536,452,0,0,20,23652
ls -l,,0,648,3951,1638400,423,0,0,20,23473
ls -l,,0,651,3917,1933312,441,0,0,20,23615
ls -l,,0,675,2050,1933312,441,0,0,20,23777
ls -l,,0,644,3292,1933312,440,0,0,21,24095
ls -l,,0,681,3924,1851392,435,0,0,20,23700
ls -l,,0,646,3969,1933312,441,0,0,20,23803
ls -l,,0,674,3398,1851392,436,0,0,20,23720
ls -l,,0,636,3862,1638400,423,0,0,21,23588
ls -l,,0,667,3479,1933312,441,0,0,21,23605
ls -l,,0,682,3775,1835008,435,0,0,19,23698
ls -l,,0,671,3963,1671168,425,0,0,22,23708
ls -l,,0,662,3810,1851392,436,0,0,19,23503
ls -l,,0,636,3897,1933312,441,0,0,20,23930
ls -l,,0,663,4000,2129920,453,0,0,20,23504
ls -l,,0,631,3951,1933312,441,0,0,20,23315
ls -l,,0,662,3404,1851392,436,0,0,20,23641
ls -l,,0,694,3771,1671168,425,0,0,18,23473
ls -l,,0,645,4002,2080768,450,0,0,21,23688
ls -l,,0,643,4003,1835008,435,0,0,20,23234
ls -l,,0,683,3179,1949696,442,0,0,20,23959
ls -l,,0,670,3918,1851392,436,0,0,20,23834
ls -l,,0,644,3421,1933312,441,0,0,22,23635
ls -l,,0,658,4004,1867776,437,0,0,20,23684
ls -l,,0,694,3960,1851392,436,0,0,21,23796
ls -l,,0,639,3965,1835008,435,0,0,21,23533
ls -l,,0,648,3802,1851392,436,0,0,20,23759
ls -l,,0,671,3968,1851392,436,0,0,20,23532
ls -l,,0,655,3976,1949696,442,0,0,19,23470
ls -l,,0,656,3784,1933312,441,0,0,20,23765
ls -l,,0,682,4030,1671168,425,0,0,22,23799
ls -l,,0,670,3846,1933312,441,0,0,20,23703
ls -l,,0,664,4020,2129920,453,0,0,21,23649
ls -l,,0,665,3876,1851392,436,0,0,19,23743
ls -l,,0,659,3958,2113536,452,0,0,18,23336
ls -l,,0,666,3181,1851392,436,0,0,19,23351
ls -l,,0,673,3882,1867776,437,0,0,18,23457
ls -l,,0,643,3095,1933312,441,0,0,19,23443
ls -l,,0,640,3978,1933312,441,0,0,20,23356
ls -l,,0,672,3937,1785856,432,0,0,19,23320
ls -l,,0,656,3930,1933312,441,0,0,21,23557
ls -l,,0,647,3979,1851392,436,0,0,21,23498
ls -l,,0,687,2045,1835008,435,0,0,19,23849
ls -l,,0,681,3787,1671168,425,0,0,19,23637
ls -l,,0,643,4069,2129920,453,0,0,20,23802
ls -l,,0,645,3454,2064384,449,0,0,20,23673
ls -l,,0,689,3899,1835008,435,0,0,21,23585
ls -l,,0,654,3977,1835008,435,0,0,21,23831
ls -l,,0,653,3915,1638400,423,0,0,21,23418
ls -l,,0,697,4023,1933312,441,0,0,21,23861
ls -l,,0,667,3990,1933312,441,0,0,21,23971
ls -l,,0,659,4014,1949696,442,0,0,20,23706
ls -l,,0,652,3468,2129920,453,0,0,21,23928
ls -l,,0,660,3958,1851392,436,0,0,21,24258
ls -l,,0,657,3974,1933312,441,0,0,21,23757
ls -l,,0,657,3936,1785856,432,0,0,18,23479
ls -l,,0,648,3911,2113536,452,0,0,19,23685
ls -l,,0,668,3983,1982464,444,0,0,19,23869
ls -l,,0,645,3761,2080768,450,0,0,18,23724
ls -l,,0,686,3406,1671168,425,0,0,19,23759
ls -l,,0,649,3868,1998848,445,0,0,21,23788
ls -l,,0,667,4012,1851392,436,0,0,19,23562
ls -l,,0,645,3910,2129920,453,0,0,20,23744
ls -l,,0,755,4117,1916928,440,0,0,21,24311
ls -l,,0,659,3921,1916928,440,0,0,21,24251
ls -l,,0,678,3997,1851392,436,0,0,20,23586
ls -l,,0,676,3871,1933312,441,0,0,21,23792
ls -l,,0,649,2462,1933312,441,0,0,20,23743
ls -l,,0,657,4026,2113536,453,0,0,20,23868
ls -l,,0,713,3849,1884160,439,0,0,19,23850
ls -l,,0,696,3329,1933312,442,0,0,21,23571
ls -l,,0,671,3956,1785856,433,0,0,19,23423
ls -l,,0,678,3999,1851392,437,0,0,20,23701
ls -l,,0,666,3849,1933312,442,0,0,19,23555
ls -l,,0,639,3851,1933312,442,0,0,18,23316
ls -l,,0,669,3897,1835008,436,0,0,20,23272
ls -l,,0,644,3929,1933312,442,0,0,18,23241
ls -l,,0,652,3971,1638400,424,0,0,20,23376
ls -l,,0,661,2346,1949696,443,0,0,21,23769
ls -l,,0,647,3998,1933312,442,0,0,22,23459
ls -l,,0,661,3924,1933312,442,0,0,21,23328
ls -l,,0,686,3893,1703936,428,0,0,18,23423
ls -l,,0,679,3930,2129920,454,0,0,21,23639
ls -l,,0,670,3742,1671168,426,0,0,18,23407
ls -l,,0,643,3969,1835008,436,0,0,21,23125
ps Aux,,0,8470,30247,2834432,1224,1,1,30,63896
ps Aux,,0,8052,28328,2834432,955,1,0,20,55319
ps Aux,,0,8019,27850,2850816,957,1,0,20,54656
ps Aux,,0,8035,27826,2834432,956,1,0,18,54539
ps Aux,,0,8158,28159,3096576,977,1,0,36,56866
ps Aux,,0,8132,27182,3424256,978,17,1,22,57922
ps Aux,,0,8004,27785,2605056,942,1,0,20,55025
ps Aux,,0,8013,25880,2605056,942,1,0,18,55106
ps Aux,,0,8010,27476,3031040,968,1,0,20,54357
ps Aux,,0,8027,27658,2932736,962,1,0,20,54441
ps Aux,,0,8086,27583,2834432,960,1,2,20,56262
ps Aux,,0,7996,27607,2899968,960,1,0,19,54345
ps Aux,,0,8032,27553,2932736,962,1,0,20,54486
ps Aux,,0,8057,27754,2834432,956,1,0,20,54736
ps Aux,,0,8044,26126,2834432,956,1,0,20,54516
ps Aux,,0,8006,25662,2637824,944,1,0,19,54603
ps Aux,,0,8052,27625,3162112,976,1,0,19,54694
ps Aux,,0,8041,27542,2736128,950,1,0,20,54443
ps Aux,,0,8060,27799,2785280,953,1,0,18,55281
ps Aux,,0,7984,26682,2605056,942,1,0,18,54037
ps Aux,,0,8009,26434,2883584,959,1,0,18,54416
ps Aux,,0,8072,26792,3080192,971,1,0,19,55066
ps Aux,,0,8026,26893,2605056,942,1,0,20,54397
ps Aux,,0,8021,27402,2965504,964,1,0,19,55062
ps Aux,,0,7963,26575,2605056,942,1,0,20,54115
ps Aux,,0,7999,26916,2883584,959,1,0,19,54446
ps Aux,,0,7964,27818,2834432,956,1,0,18,54667
ps Aux,,0,7959,27438,2834432,956,1,0,20,54465
ps Aux,,0,7943,27427,2605056,942,1,0,19,54104
ps Aux,,0,7967,26193,2932736,962,1,0,19,54504
ps Aux,,0,7981,27556,2932736,962,1,0,19,54305
ps Aux,,0,8043,27737,2801664,954,1,0,19,54914
ps Aux,,0,8093,27456,2768896,952,1,0,17,54224
ps Aux,,0,8034,27601,2899968,960,1,0,19,54713
