Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
ls -l,,0,688,2984,1900544,497,0,7,51,31989
ls -l,,0,680,2417,2097152,510,0,0,22,24459
ls -l,,0,671,2472,1916928,499,0,0,21,23841
ls -l,,0,641,2349,1867776,496,0,0,24,23557
ls -l,,0,639,2470,1966080,502,0,0,22,24078
ls -l,,0,623,2259,1916928,499,0,0,20,23525
ls -l,,0,633,3157,2048000,507,0,0,22,23781
ls -l,,0,633,1941,1916928,499,0,0,17,24269
ls -l,,0,665,2819,1851392,496,0,0,21,23720
ls -l,,0,658,2673,1703936,487,0,0,23,23772
ls -l,,0,652,2878,2113536,512,0,0,22,23983
ls -l,,0,653,2858,1916928,500,0,0,21,23756
ls -l,,0,639,2488,1900544,499,0,0,21,23661
ls -l,,0,699,2545,1949696,502,0,0,24,23837
ls -l,,0,621,2258,1671168,485,0,0,22,23607
ls -l,,0,664,3767,2080768,510,0,0,21,24126
ls -l,,0,635,3307,1916928,500,0,0,24,24243
ls -l,,0,640,2644,1851392,496,0,0,19,23790
ls -l,,0,651,1940,1916928,500,0,0,21,23986
ls -l,,0,629,2573,1916928,500,0,0,19,23633
ls -l,,0,666,2615,1916928,500,0,0,22,23933
ls -l,,0,651,2836,1703936,487,0,0,21,24031
ls -l,,0,637,3020,1916928,500,0,0,24,23970
ls -l,,0,594,3010,1916928,500,0,0,23,24135
ls -l,,0,598,3207,1916928,500,0,0,23,23907
ls -l,,0,605,2761,1916928,498,0,0,20,23807
ls -l,,0,604,3109,2097152,509,0,0,22,23840
ls -l,,0,602,2686,1949696,500,0,0,19,23448
ls -l,,0,624,2596,1900544,497,0,0,22,23781
ls -l,,0,613,2631,1900544,497,0,0,22,24013
ls -l,,0,624,2971,1671168,483,0,0,24,24016
ls -l,,0,624,2925,1835008,493,0,0,21,24012
ls -l,,0,615,2944,1884160,496,0,0,22,23785
ls -l,,0,623,2780,1916928,498,0,0,21,24052
ls -l,,0,616,2994,1671168,483,0,0,20,24068
ls -l,,0,619,6477,1867776,495,0,0,23,24429
ls -l,,0,591,3779,1835008,495,0,0,19,24071
ls -l,,0,680,2288,1753088,489,0,0,16,27150
ls -l,,0,674,3398,1949696,501,0,0,24,26713
ls -l,,0,606,3300,1916928,499,0,0,22,25089
ls -l,,0,605,3163,1916928,499,0,0,24,24090
ls -l,,0,609,3195,2097152,510,0,0,22,24043
ls -l,,0,618,3859,1933312,500,0,0,22,23838
ls -l,,0,610,3317,2064384,508,0,0,25,23852
ls -l,,0,594,3338,1916928,499,0,0,22,23820
ls -l,,0,625,3484,2080768,509,0,0,22,23996
ls -l,,0,606,3705,2113536,511,0,0,23,23961
ls -l,,0,599,3020,1851392,495,0,0,23,23801
ls -l,,0,599,3288,2097152,510,0,0,23,23944
ls -l,,0,612,3762,1949696,501,0,0,20,23916
ls -l,,0,593,3754,1867776,496,0,0,23,23925
ls -l,,0,615,3634,1671168,484,0,0,20,23835
ls -l,,0,600,3709,1638400,482,0,0,21,23846
ls -l,,0,608,2917,1867776,496,0,0,25,23765
ls -l,,0,600,3570,1900544,498,0,0,24,23843
ls -l,,0,605,3380,1851392,495,0,0,23,23520
ls -l,,0,611,3163,1949696,501,0,0,22,23779
ls -l,,0,596,3137,1916928,499,0,0,22,23872
ls -l,,0,612,3327,1916928,499,0,0,22,24148
ls -l,,0,603,3323,2048000,507,0,0,23,23992
