Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
ls -l,,0,1462,4023,1818624,231,0,1,14,9549
ls -l,,0,1144,2945,1933312,239,0,0,14,6191
ls -l,,0,1083,2744,1835008,233,0,0,14,5541
ls -l,,0,959,2507,1884160,236,0,0,14,5460
ls -l,,0,1043,2836,1753088,228,0,0,14,5698
ls -l,,0,909,2511,1900544,237,0,0,14,5217
ls -l,,0,749,1956,1900544,237,0,0,14,4219
ls -l,,0,697,1874,1900544,237,0,0,14,4127
ls -l,,0,788,2073,1900544,237,0,0,14,4374
ls -l,,0,692,1911,1900544,237,0,0,14,4003
ls -l,,0,692,1927,1933312,239,0,0,14,4074
ls -l,,0,650,1807,1900544,237,0,0,14,3711
ls -l,,0,577,1519,1916928,238,0,0,14,3238
ls -l,,0,512,1474,1916928,238,0,0,14,3082
ls -l,,0,575,1547,1900544,237,0,0,14,3271
ls -l,,0,488,1345,1916928,238,0,0,14,2850
ls -l,,0,456,1366,1916928,238,0,0,18,2768
ls -l,,0,455,1301,1916928,238,0,0,14,2720
ls -l,,0,466,1371,1916928,238,0,0,16,2775
ls -l,,0,536,1562,1638400,221,0,0,17,3174
ps Aux,,0,8738,28974,2949120,797,2,1,16,40007
ps Aux,,0,8743,28620,3014656,800,2,0,19,38847
ps Aux,,0,8729,28479,2981888,799,1,0,18,38671
ps Aux,,0,8613,27349,2965504,798,1,0,19,37333
ps Aux,,0,8571,27376,2965504,798,1,0,21,37342
ps Aux,,0,8600,27350,3211264,813,1,0,18,37358
ps Aux,,0,8588,27272,2981888,799,1,0,16,37229
ps Aux,,0,8486,27339,2785280,787,1,0,17,37297
ps Aux,,0,8413,26475,2686976,780,1,0,18,36474
ps Aux,,0,8369,26480,2834432,790,1,0,18,36544
ps Aux,,0,8372,26569,2981888,799,1,0,19,36496
ps Aux,,0,8649,27354,2867200,792,1,0,19,37511
ps Aux,,0,8568,27153,3014656,801,1,0,18,37221
ps Aux,,0,8312,26378,2998272,800,1,0,18,36233
ps Aux,,0,8362,26381,2654208,779,1,0,19,36251
ps Aux,,0,8325,26295,2981888,799,1,0,17,36129
ps Aux,,0,8352,26294,3194880,812,1,0,17,36189
ps Aux,,0,8348,26487,3014656,801,1,0,19,36552
ps Aux,,0,8358,26357,3194880,812,1,0,20,36236
ps Aux,,0,8358,26464,2785280,787,1,0,19,36390
find . -name *.sh,,0,1423,9870,1556480,214,3,19,6,15161
find . -name *.sh,,0,1455,9298,1490944,213,2,0,2,11378
find . -name *.sh,,0,1439,9621,1490944,214,1,0,5,11698
find . -name *.sh,,0,1389,9081,1490944,214,1,0,6,11025
find . -name *.sh,,0,1354,8033,1490944,214,1,0,5,9865
find . -name *.sh,,0,1284,7860,1490944,214,1,0,6,9578
find . -name *.sh,,0,1298,7818,1490944,214,1,0,7,9576
find . -name *.sh,,0,1293,7896,1490944,212,1,0,6,9629
find . -name *.sh,,0,1296,7932,1490944,212,1,0,8,9681
find . -name *.sh,,0,1289,7846,1490944,212,1,0,8,9560
find . -name *.sh,,0,1283,7780,1490944,214,1,0,5,9514
find . -name *.sh,,0,1284,7762,1490944,212,1,0,3,9484
find . -name *.sh,,0,1275,7848,1490944,214,1,0,6,9567
find . -name *.sh,,0,1278,7772,1490944,214,1,0,7,9476
find . -name *.sh,,0,1279,7794,1490944,214,1,0,6,9531
find . -name *.sh,,0,1285,7814,1490944,212,1,0,5,9584
find . -name *.sh,,0,1284,7775,1490944,212,1,0,6,9495
find . -name *.sh,,0,1281,7875,1490944,212,1,0,8,9595
find . -name *.sh,,0,1282,7824,1490944,214,1,0,9,9551
find . -name *.sh,,0,1283,7850,1490944,214,1,0,5,9553
