Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"ls -lr","",0,756,4049,1949696,438,0,0,21,24206
"ls -lr","",0,714,3715,2129920,451,0,0,16,24050
"ls -lr","",0,696,4046,1949696,440,0,0,18,23528
"ls -lr","",0,751,4100,1802240,431,0,0,18,23454
"ls -lr","",0,721,3553,1949696,441,0,0,20,23745
"ls -lr","",0,750,3953,1851392,435,0,0,16,23858
"ls -lr","",0,754,3330,1654784,423,0,0,19,23776
"ls -lr","",0,693,3872,1687552,425,0,0,20,23314
"ls -lr","",0,706,4060,1900544,438,0,0,18,23510
"ls -lr","",0,719,4091,1851392,435,0,0,18,23631
"ls -lr","",0,723,2141,1949696,441,0,0,18,23724
"ls -lr","",0,759,3971,1851392,435,0,0,19,23581
"ls -lr","",0,742,3382,1949696,441,0,0,20,23549
"ls -lr","",0,715,4109,1851392,435,0,0,21,23361
"ls -lr","",0,732,3986,1949696,441,0,0,18,23475
"ls -lr","",0,765,4249,2146304,453,0,0,18,25685
"ls -lr","",0,724,4198,1949696,441,0,0,20,23862
"ls -lr","",0,746,3425,1949696,441,0,0,19,23592
"ls -lr","",0,723,3974,1949696,441,0,0,18,23484
"ls -lr","",0,757,3991,1851392,435,0,0,19,23749
"ls -lr","",0,725,2100,1949696,441,0,0,16,23616
"ls -lr","",0,677,3809,1949696,441,0,0,20,23493
"ls -lr","",0,717,3482,1654784,421,0,0,21,23506
"ls -lr","",0,765,3997,2015232,443,0,0,18,23772
"ls -lr","",0,732,4030,1867776,434,0,0,17,23533
"ls -lr","",0,743,4057,1867776,434,0,0,19,23592
"ls -lr","",0,733,3555,1949696,439,0,0,21,23684
"ls -lr","",0,707,3924,1687552,423,0,0,20,23567
"ls -lr","",0,718,4033,1949696,439,0,0,22,23316
"ls -lr","",0,737,4041,1851392,433,0,0,19,23291
"ls -lr","",0,701,3168,1982464,441,0,0,19,23400
"ls -lr","",0,743,4022,1949696,439,0,0,16,23688
"ls -lr","",0,734,3916,1949696,440,0,0,19,23027
"ls -lr","",0,707,2076,1949696,440,0,0,16,23934
"ls -lr","",0,704,3880,1949696,440,0,0,17,23422
"ls -lr","",0,724,3849,1867776,435,0,0,18,23381
"ls -lr","",0,735,4077,1867776,435,0,0,16,23012
"ls -lr","",0,714,4028,1949696,440,0,0,20,24102
"ls -lr","",0,754,3500,1966080,441,0,0,19,23545
"ls -lr","",0,708,4023,1900544,437,0,0,19,23148
"ls -lr","",0,682,3974,1851392,434,0,0,18,22976
"ls -lr","",0,741,2114,1949696,440,0,0,18,23470
"ls -lr","",0,739,3947,1851392,434,0,0,19,22898
"ls -lr","",0,717,4078,1900544,437,0,0,22,23217
"ls -lr","",0,724,3827,1687552,424,0,0,17,23318
"ls -lr","",0,729,4093,2146304,452,0,0,20,23398
"ls -lr","",0,732,3844,1687552,424,0,0,17,23125
"ls -lr","",0,709,3974,1966080,441,0,0,19,23687
"ls -lr","",0,733,3963,1949696,440,0,0,19,23435
"ls -lr","",0,710,4018,1867776,435,0,0,17,23399
"ls -lr","",0,743,3976,1949696,440,0,0,18,23034
"ls -lr","",0,740,4062,1851392,434,0,0,19,23164
"ls -lr","",0,719,3861,1884160,436,0,0,20,23282
"ls -lr","",0,733,4070,1949696,440,0,0,18,23313
"ls -lr","",0,733,4033,1949696,440,0,0,19,23614
"ls -lr","",0,743,4088,1949696,440,0,0,18,23706
"ls -lr","",0,744,2150,1998848,443,0,0,20,23824
"ls -lr","",0,751,3406,1654784,422,0,0,19,23633
"ls -lr","",0,689,3934,1900544,437,0,0,21,23941
"ls -lr","",0,714,3124,1949696,440,0,0,19,24445
"ls -lr","",0,720,4059,1949696,440,0,0,19,23738
"ls -lr","",0,743,2477,1900544,437,0,0,21,23951
"ls -lr","",0,689,4000,1949696,440,0,0,19,24155
"ls -lr","",0,665,3729,1851392,434,0,0,18,23500
"ls -lr","",0,668,3931,1949696,440,0,0,19,23429
"ls -lr","",0,669,3270,1900544,437,0,0,18,23087
"ls -lr","",0,659,3824,1884160,437,0,0,21,23384
"ls -lr","",0,724,2904,1949696,441,0,0,18,23648
"ls -lr","",0,720,3878,1949696,441,0,0,19,23327
"ls -lr","",0,715,4021,1949696,441,0,0,19,23704
"ls -lr","",0,718,3963,1966080,442,0,0,20,23358
"ls -lr","",0,710,3969,1949696,441,0,0,19,23347
"ls -lr","",0,718,3982,1949696,441,0,0,19,23403
"ls -lr","",0,715,3943,1949696,440,0,0,18,23565
"ls -lr","",0,706,4035,1687552,424,0,0,20,23548
"ls -lr","",0,715,3946,1949696,441,0,0,20,23709
"ls -lr","",0,758,3982,1867776,436,0,0,20,23700
"ls -lr","",0,739,4000,1867776,436,0,0,20,23803
"ls -lr","",0,740,2422,1687552,425,0,0,18,23249
"ls -lr","",0,682,3994,2146304,453,0,0,20,23563
"ls -lr","",0,708,3447,1867776,436,0,0,21,23581
"ls -lr","",0,714,4020,1687552,425,0,0,20,23472
