Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"ls -lr","",0,766,4101,1654784,413,0,0,23,23985
"ls -lr","",0,738,2251,1851392,426,0,0,18,24070
"ls -lr","",0,762,4145,2146304,444,0,0,20,23484
"ls -lr","",0,745,4019,1884160,428,0,0,18,23764
"ls -lr","",0,722,3984,1851392,427,0,0,20,23765
"ls -lr","",0,735,4011,1867776,428,0,0,20,23748
"ls -lr","",0,737,4062,2129920,444,0,0,18,23340
"ls -lr","",0,729,4060,1949696,433,0,0,18,23481
"ls -lr","",0,746,3166,1802240,424,0,0,21,23546
"ls -lr","",0,737,3895,1867776,428,0,0,18,23313
"ls -lr","",0,756,3835,1949696,433,0,0,17,23498
"ls -lr","",0,727,3958,1867776,428,0,0,18,23685
"ls -lr","",0,740,4018,1949696,433,0,0,19,23570
"ls -lr","",0,725,3401,1949696,433,0,0,21,23519
"ls -lr","",0,762,3504,1933312,432,0,0,18,24670
"ls -lr","",0,676,3959,1949696,433,0,0,18,24000
"ls -lr","",0,705,3114,1949696,433,0,0,22,23947
"ls -lr","",0,732,3911,1867776,428,0,0,17,23585
"ls -lr","",0,728,4037,1884160,429,0,0,18,23651
"ls -lr","",0,718,4091,1900544,430,0,0,19,23908
"ls -lr","",0,693,4027,1900544,430,0,0,21,23603
"ls -lr","",0,728,4033,1867776,428,0,0,19,23662
"ls -lr","",0,729,3992,1949696,431,0,0,18,23331
"ls -lr","",0,713,4048,1900544,428,0,0,19,23851
"ls -lr","",0,695,3411,1687552,415,0,0,22,23383
"ls -lr","",0,736,4043,1982464,433,0,0,21,23546
"ls -lr","",0,729,4066,1933312,430,0,0,20,23670
"ls -lr","",0,718,3191,1900544,428,0,0,21,23533
"ls -lr","",0,735,4017,1654784,413,0,0,20,23384
"ls -lr","",0,700,4033,1867776,426,0,0,19,23633
"ls -lr","",0,700,3367,1933312,430,0,0,20,23765
"ls -lr","",0,754,4115,1966080,432,0,0,20,23983
"ls -lr","",0,718,3977,1949696,432,0,0,17,23570
"ls -lr","",0,685,4001,1654784,414,0,0,20,23548
"ls -lr","",0,725,3385,2146304,444,0,0,18,23874
"ls -lr","",0,700,4044,1949696,432,0,0,20,23521
"ls -lr","",0,719,4189,1982464,434,0,0,22,24139
"ls -lr","",0,717,4067,1933312,431,0,0,20,23753
"ls -lr","",0,694,3982,1687552,416,0,0,20,23465
"ls -lr","",0,738,4023,1867776,427,0,0,18,23648
"ls -lr","",0,724,4028,1654784,414,0,0,20,23484
"ls -lr","",0,729,4039,2113536,442,0,0,18,23419
"ls -lr","",0,713,4041,1949696,432,0,0,20,23712
"ls -lr","",0,713,3971,1851392,426,0,0,19,23806
"ls -lr","",0,687,4128,2146304,444,0,0,19,23844
"ls -lr","",0,646,5756,1687552,416,0,0,32,24849
"ls -lr","",0,667,3968,1949696,432,0,0,22,23724
"ls -lr","",0,665,3855,1949696,432,0,0,20,23177
"ls -lr","",0,653,3895,1949696,432,0,0,20,23691
"ls -lr","",0,699,3926,1949696,432,0,0,18,23722
"ls -lr","",0,726,2377,1654784,414,0,0,18,24008
"ls -lr","",0,723,3957,1851392,426,0,0,18,23887
"ls -lr","",0,715,3407,1654784,414,0,0,21,23630
"ls -lr","",0,718,3389,1949696,432,0,0,17,23553
"ls -lr","",0,701,4010,2146304,444,0,0,19,23478
"ls -lr","",0,712,3974,1654784,414,0,0,21,23646
"ls -lr","",0,725,4048,1867776,427,0,0,21,24009
"ls -lr","",0,719,4081,1867776,427,0,0,18,24263
"ls -lr","",0,726,4103,1949696,432,0,0,22,23644
"ls -lr","",0,731,3863,1949696,432,0,0,19,23538
"ls -lr","",0,731,4058,1851392,426,0,0,19,23872
"ls -lr","",0,715,4092,1933312,431,0,0,21,23934
"ls -lr","",0,701,3916,1949696,432,0,0,18,23668
"ls -lr","",0,717,4045,1654784,414,0,0,18,23505
"ls -lr","",0,691,3996,1687552,416,0,0,18,23832
"ls -lr","",0,702,4046,2129920,443,0,0,21,23559
"ls -lr","",0,717,4081,1933312,432,0,0,20,23611
"ls -lr","",0,697,3371,1949696,433,0,0,19,23674
"ls -lr","",0,729,2741,1949696,433,0,0,19,23735
"ls -lr","",0,719,3965,1949696,433,0,0,17,23475
"ls -lr","",0,725,3987,1687552,417,0,0,19,23679
"ls -lr","",0,716,3919,1654784,415,0,0,18,23722
"ls -lr","",0,722,4017,1687552,417,0,0,19,23518
"ls -lr","",0,727,3967,1949696,432,0,0,20,23573
"ls -lr","",0,732,3951,1933312,431,0,0,21,23625
"ls -lr","",0,687,2341,1654784,415,0,0,21,23541
"ls -lr","",0,716,3978,1933312,432,0,0,17,23357
"ls -lr","",0,721,4068,1949696,433,0,0,20,23550
"ls -lr","",0,740,3566,1720320,419,0,0,21,24437
"ls -lr","",0,721,4001,1933312,432,0,0,19,23772
"ls -lr","",0,721,4004,1949696,433,0,0,18,23407
"ls -lr","",0,714,4059,2097152,442,0,0,19,23818
"ls -lr","",0,726,4005,1654784,415,0,0,19,23733
"ls -lr","",0,706,4005,1900544,430,0,0,19,23882
"ls -lr","",0,727,3976,1949696,433,0,0,18,23639
"ls -lr","",0,728,3940,2129920,444,0,0,22,24066
"ls -lr","",0,774,4066,1884160,429,0,0,19,23742
"ls -lr","",0,724,4058,1851392,427,0,0,18,23881
"ls -lr","",0,686,3906,1933312,432,0,0,19,23504
"ls -lr","",0,722,3186,1687552,417,0,0,19,23685
"ls -lr","",0,716,3940,1949696,433,0,0,18,23920
"ls -lr","",0,694,3997,1867776,428,0,0,20,23773
"ls -lr","",0,745,4089,1949696,433,0,0,21,23659
"ls -lr","",0,727,4067,1933312,432,0,0,20,23861
"ls -lr","",0,743,3926,1867776,428,0,0,20,23562
"ls -lr","",0,719,3381,1900544,430,0,0,20,23930
"ls -lr","",0,699,3137,2146304,445,0,0,17,23571
"ls -lr","",0,716,3482,1654784,415,0,0,20,23787
"ls -lr","",0,766,4047,1867776,428,0,0,18,23899
"ls -lr","",0,713,2932,1949696,433,0,0,22,23978
"ls -lar","",0,736,2091,1687552,428,0,0,23,23827
"ls -lar","",0,746,4100,1867776,439,0,0,22,23781
"ls -lar","",0,740,4005,1949696,444,0,0,17,23763
"ls -lar","",0,722,2928,1884160,440,0,0,22,23888
"ls -lar","",0,727,4132,1949696,444,0,0,22,24070
"ls -lar","",0,737,4054,1687552,428,0,0,20,23620
"ls -lar","",0,760,4090,1867776,439,0,0,19,24084
"ls -lar","",0,728,3950,1867776,439,0,0,19,23674
"ls -lar","",0,735,4119,1949696,444,0,0,19,23606
"ls -lar","",0,748,3765,2064384,451,0,0,17,23771
"ls -lar","",0,731,4013,1654784,426,0,0,18,23566
"ls -lar","",0,737,2522,1949696,444,0,0,18,23596
"ls -lar","",0,754,2228,1949696,444,0,0,21,24018
"ls -lar","",0,774,4116,1851392,438,0,0,21,23396
"ls -lar","",0,755,4105,1966080,445,0,0,19,24386
"ls -lar","",0,762,4135,1867776,439,0,0,18,23634
"ls -lar","",0,717,4052,1867776,439,0,0,19,23787
"ls -lar","",0,736,4167,1949696,444,0,0,19,23814
"ls -lar","",0,709,4158,1949696,444,0,0,18,23854
"ls -lar","",0,701,4057,1949696,444,0,0,21,23628
"ls -lar","",0,716,4005,2113536,454,0,0,18,23680
"ls -lar","",0,734,3713,1949696,444,0,0,22,23600
"ls -lar","",0,743,3074,1687552,428,0,0,22,23835
"ls -lar","",0,733,4054,1949696,444,0,0,18,23774
"ls -lar","",0,726,4033,1654784,426,0,0,19,23384
"ls -lar","",0,730,4149,2097152,453,0,0,19,23850
"ls -lar","",0,729,4017,1982464,446,0,0,22,23905
"ls -lar","",0,751,4004,1949696,444,0,0,20,23553
"ls -lar","",0,709,4116,1949696,444,0,0,21,23849
"ls -lar","",0,743,4012,1687552,428,0,0,21,23509
"ls -lar","",0,757,2421,2129920,455,0,0,19,24014
"ls -lar","",0,716,4053,1966080,445,0,0,19,23684
"ls -lar","",0,761,4116,1687552,428,0,0,19,24092
"ls -lar","",0,761,4081,1933312,444,0,0,20,23489
"ls -lar","",0,752,3434,1933312,444,0,0,20,23730
"ls -lar","",0,737,4132,1835008,438,0,0,21,24688
"ls -lar","",0,743,4057,2146304,457,0,0,20,23800
"ls -lar","",0,743,4092,1933312,444,0,0,20,23758
"ls -lar","",0,732,4063,1867776,440,0,0,20,23498
"ls -lar","",0,744,3384,1654784,427,0,0,19,23423
"ls -lar","",0,755,4104,1687552,429,0,0,19,23668
"ls -lar","",0,742,4114,1933312,444,0,0,21,23648
"ls -lar","",0,728,4063,1949696,445,0,0,19,23284
"ls -lar","",0,736,4029,1851392,439,0,0,20,23738
"ls -lar","",0,752,4031,1851392,439,0,0,20,23648
"ls -lar","",0,747,2248,1867776,440,0,0,19,23853
"ls -lar","",0,761,4060,1900544,442,0,0,19,23889
"ls -lar","",0,746,4111,1851392,439,0,0,21,23663
"ls -lar","",0,743,4107,1867776,440,0,0,19,23584
"ls -lar","",0,728,3978,1654784,427,0,0,20,23533
"ls -lar","",0,724,4007,1687552,430,0,0,16,23717
"ls -lar","",0,757,4068,2146304,459,0,0,17,23653
"ls -lar","",0,721,4102,2146304,459,0,0,18,23967
"ls -lar","",0,731,4100,1966080,448,0,0,20,23660
"ls -lar","",0,758,4113,1851392,441,0,0,20,23642
"ls -lar","",0,720,4015,1949696,447,0,0,20,23702
"ls -lar","",0,732,4117,1900544,444,0,0,20,24486
"ls -lar","",0,713,4136,1851392,441,0,0,22,23663
"ls -lar","",0,749,4104,1867776,442,0,0,20,23512
"ls -lar","",0,742,4000,1687552,431,0,0,18,23702
"ls -lar","",0,745,4079,2146304,459,0,0,19,24065
"ls -lar","",0,741,4052,1949696,447,0,0,20,23313
"ls -lar","",0,724,3940,1949696,447,0,0,19,23824
"ls -lar","",0,739,4088,1949696,447,0,0,18,23564
"ls -lar","",0,705,4074,1949696,447,0,0,20,23518
"ls -lar","",0,718,3426,1949696,447,0,0,19,23695
"ls -lar","",0,755,4092,1835008,441,0,0,19,24095
"ls -lar","",0,722,4109,1949696,447,0,0,21,23647
"ls -lar","",0,744,3222,1654784,429,0,0,21,23628
"ls -lar","",0,727,4129,1949696,447,0,0,19,23668
"ls -lar","",0,749,4039,1949696,447,0,0,20,23661
"ls -lar","",0,747,3313,1867776,442,0,0,18,23807
"ls -lar","",0,755,4062,1687552,431,0,0,18,23639
"ls -lar","",0,726,4047,1720320,433,0,0,20,23602
"ls -lar","",0,698,6937,1851392,441,0,0,22,23841
"ls -lar","",0,726,3979,1900544,444,0,0,19,23950
"ls -lar","",0,728,2341,1900544,444,0,0,21,24058
"ls -lar","",0,725,3959,1933312,446,0,0,20,24758
"ls -lar","",0,738,4049,1949696,447,0,0,19,23695
"ls -lar","",0,752,4084,1867776,442,0,0,22,23552
"ls -lar","",0,749,4029,1867776,441,0,0,17,23591
"ls -lar","",0,723,2589,1949696,446,0,0,20,23664
"ls -lar","",0,731,3324,1949696,445,0,0,21,23858
"ls -lar","",0,727,4108,1654784,427,0,0,21,23272
"ls -lar","",0,728,4143,1949696,445,0,0,21,23967
"ls -lar","",0,711,3939,1933312,444,0,0,18,23580
"ls -lar","",0,726,2299,1851392,439,0,0,19,23496
"ls -lar","",0,728,3989,1884160,441,0,0,18,23663
"ls -lar","",0,734,2373,1933312,444,0,0,19,24010
"ls -lar","",0,732,3185,1654784,427,0,0,18,23483
"ls -lar","",0,746,4075,1933312,444,0,0,20,23531
"ls -lar","",0,736,4075,1654784,427,0,0,22,23368
"ls -lar","",0,719,4005,1687552,429,0,0,18,23989
"ls -lar","",0,705,4056,1867776,440,0,0,19,23433
"ls -lar","",0,739,4106,1949696,445,0,0,21,23656
"ls -lar","",0,729,4145,1687552,429,0,0,22,23557
"ls -lar","",0,738,4124,1949696,445,0,0,19,23666
"ls -lar","",0,737,2521,1687552,429,0,0,22,23559
"ls -lar","",0,731,3994,1949696,445,0,0,21,24016
"ls -lar","",0,730,4113,2080768,453,0,0,20,23790
"ls -lusr","",0,719,2911,1949696,445,0,0,20,23706
"ls -lusr","",0,743,2228,1687552,429,0,0,19,23454
"ls -lusr","",0,740,3505,1900544,442,0,0,21,23801
"ls -lusr","",0,734,4005,1884160,441,0,0,19,23931
"ls -lusr","",0,728,4167,2146304,459,0,0,20,23685
"ls -lusr","",0,740,3574,1867776,442,0,0,21,23783
"ls -lusr","",0,735,3523,1851392,441,0,0,21,23671
"ls -lusr","",0,711,4025,1851392,441,0,0,21,23765
"ls -lusr","",0,689,3934,1720320,433,0,0,19,23431
"ls -lusr","",0,736,4080,1687552,431,0,0,20,23484
"ls -lusr","",0,752,4059,1949696,447,0,0,21,24004
"ls -lusr","",0,735,3488,1851392,441,0,0,20,23468
"ls -lusr","",0,731,3424,1949696,447,0,0,18,23555
"ls -lusr","",0,734,4094,1687552,431,0,0,19,23591
