Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"ls -lar","",0,767,4143,1687552,421,0,0,19,24190
"ls -lar","",0,752,3964,1654784,421,0,0,18,23857
"ls -lar","",0,719,3994,1949696,439,0,0,19,23365
"ls -lar","",0,750,3983,1949696,439,0,0,18,23834
"ls -lar","",0,751,4028,1933312,439,0,0,20,23763
"ls -lar","",0,766,4014,1867776,435,0,0,20,23825
"ls -lar","",0,741,3941,1654784,422,0,0,19,23351
"ls -lar","",0,743,4118,1851392,434,0,0,18,23711
"ls -lar","",0,766,2819,1949696,440,0,0,17,23414
"ls -lar","",0,746,3975,1966080,441,0,0,18,23666
"ls -lar","",0,757,4113,2015232,444,0,0,18,23829
"ls -lar","",0,763,3412,1867776,435,0,0,19,23751
"ls -lar","",0,741,4078,1933312,439,0,0,19,23756
"ls -lar","",0,736,4039,2129920,451,0,0,20,23672
"ls -lar","",0,780,3513,1867776,435,0,0,18,25493
"ls -lar","",0,780,3430,2162688,453,0,0,21,24906
"ls -lar","",0,730,4042,1867776,435,0,0,19,24072
"ls -lar","",0,715,3968,1654784,422,0,0,21,23842
"ls -lar","",0,748,4016,1933312,439,0,0,19,23824
"ls -lar","",0,764,3847,1687552,424,0,0,19,23731
"ls -lar","",0,745,3410,1949696,440,0,0,21,24178
"ls -lar","",0,758,2828,1867776,435,0,0,18,23823
"ls -lar","",0,735,2226,1867776,433,0,0,21,23665
"ls -lar","",0,766,4045,2146304,450,0,0,19,23691
"ls -lar","",0,722,4054,1687552,422,0,0,19,24063
"ls -lar","",0,737,4082,1654784,420,0,0,19,23792
"ls -lar","",0,746,4068,1867776,433,0,0,20,23979
"ls -lar","",0,756,4144,2097152,447,0,0,19,23723
"ls -lar","",0,725,4114,1933312,437,0,0,20,23759
"ls -lar","",0,744,4087,1949696,438,0,0,20,23348
"ls -lar","",0,771,4107,1966080,439,0,0,22,23893
"ls -lar","",0,741,4098,1900544,435,0,0,19,23719
"ls -lar","",0,721,4140,1687552,423,0,0,19,23626
"ls -lar","",0,739,3990,1851392,433,0,0,18,23558
"ls -lar","",0,748,4084,1851392,433,0,0,20,23696
"ls -lar","",0,742,4091,2129920,450,0,0,20,23674
"ls -lar","",0,770,4160,1900544,436,0,0,21,24020
"ls -lar","",0,748,3989,1867776,434,0,0,19,23822
"ls -lar","",0,736,4131,1949696,439,0,0,18,24184
"ls -lar","",0,759,4049,1802240,430,0,0,18,23418
"ls -lar","",0,775,4006,1851392,433,0,0,21,23634
"ls -lar","",0,734,3988,1687552,423,0,0,20,23539
"ls -lar","",0,669,3215,1867776,434,0,0,19,23358
"ls -lar","",0,680,3820,1867776,434,0,0,19,23422
"ls -lar","",0,680,3921,1802240,430,0,0,21,23084
"ls -lar","",0,721,2774,1949696,439,0,0,20,23645
"ls -lar","",0,746,4059,1867776,434,0,0,22,23903
"ls -lar","",0,761,4009,1966080,440,0,0,20,23952
"ls -lar","",0,756,4068,1949696,439,0,0,18,23881
"ls -lar","",0,750,4032,1851392,433,0,0,20,24065
"ls -lar","",0,745,3991,1949696,439,0,0,18,23706
"ls -lar","",0,707,2725,1687552,423,0,0,18,23772
"ls -lar","",0,739,4023,1949696,439,0,0,19,23727
"ls -lar","",0,736,4112,1949696,439,0,0,20,23907
"ls -lar","",0,739,3194,1867776,434,0,0,18,23590
"ls -lar","",0,717,4062,1949696,439,0,0,19,23589
"ls -lar","",0,744,4042,1654784,421,0,0,20,23561
"ls -lar","",0,730,3378,1867776,434,0,0,20,23893
"ls -lar","",0,738,4017,2097152,448,0,0,19,23941
"ls -lar","",0,749,3990,1687552,423,0,0,18,23610
"ls -lar","",0,733,4097,1949696,439,0,0,21,23995
"ls -lar","",0,742,3982,1884160,435,0,0,18,23629
"ls -lar","",0,715,4030,1802240,430,0,0,18,23666
"ls -lar","",0,742,3963,1949696,439,0,0,17,23760
"ls -lar","",0,706,4103,1949696,439,0,0,20,23883
"ls -lar","",0,740,3986,1687552,423,0,0,21,23848
"ls -lar","",0,692,3933,1933312,439,0,0,17,23465
"ls -lar","",0,731,3954,1867776,435,0,0,19,23589
"ls -lar","",0,747,4097,1851392,434,0,0,20,23972
"ls -lar","",0,736,2623,1949696,440,0,0,19,24069
"ls -lar","",0,729,4055,1982464,442,0,0,21,23696
"ls -lar","",0,737,4118,1867776,435,0,0,18,23676
"ls -lar","",0,746,3966,1949696,440,0,0,17,23772
"ls -lar","",0,729,4024,1949696,439,0,0,20,23856
"ls -lar","",0,694,3490,1949696,439,0,0,19,23457
"ls -lar","",0,718,4082,1949696,440,0,0,19,23879
"ls -lar","",0,724,4011,1933312,439,0,0,19,23671
"ls -lar","",0,726,4070,1851392,434,0,0,19,23605
"ls -lar","",0,736,4119,2129920,451,0,0,19,24173
"ls -lar","",0,738,3931,1867776,435,0,0,18,23753
"ls -lar","",0,746,4084,1867776,435,0,0,18,23800
"ls -lar","",0,714,3931,1998848,443,0,0,20,23839
"ls -lar","",0,734,4134,2146304,452,0,0,19,23513
"ls -lar","",0,726,4058,1982464,442,0,0,20,23643
"ls -lar","",0,739,2243,1720320,426,0,0,18,23793
"ls -lar","",0,738,4086,1851392,434,0,0,18,23525
"ls -lar","",0,749,3386,1949696,440,0,0,21,23804
"ls -lar","",0,735,4103,2129920,451,0,0,22,23898
"ls -lar","",0,731,4086,1835008,433,0,0,19,23511
"ls -lar","",0,732,3948,1654784,422,0,0,17,23262
"ls -lar","",0,729,3999,1687552,424,0,0,19,23271
"ls -lar","",0,753,3995,1949696,440,0,0,19,23729
"ls -lar","",0,736,3987,1687552,424,0,0,20,23373
"ls -lar","",0,731,4047,1933312,439,0,0,18,23743
"ls -lar","",0,734,4026,1949696,440,0,0,21,23464
"ls -lar","",0,732,2206,1949696,440,0,0,18,23435
"ls -lar","",0,768,3249,1884160,436,0,0,19,23382
"ls -lar","",0,731,4046,1687552,424,0,0,19,23528
"ls -lar","",0,740,3314,1867776,435,0,0,19,23613
"ls -lar","",0,722,3108,1949696,440,0,0,19,24040
"ls -lusr","",0,737,4038,1933312,445,0,0,22,23631
"ls -lusr","",0,739,4088,1949696,446,0,0,20,23869
"ls -lusr","",0,730,4104,1933312,445,0,0,21,23580
"ls -lusr","",0,748,4100,1867776,441,0,0,20,23828
"ls -lusr","",0,751,4075,1687552,430,0,0,19,23499
"ls -lusr","",0,746,4112,1949696,446,0,0,21,23879
"ls -lusr","",0,707,4061,2146304,458,0,0,20,23563
"ls -lusr","",0,744,4088,1949696,446,0,0,20,23667
"ls -lusr","",0,748,4121,1867776,441,0,0,22,23618
"ls -lusr","",0,724,3969,1867776,441,0,0,19,23852
"ls -lusr","",0,733,4033,1949696,446,0,0,20,23512
"ls -lusr","",0,713,4020,1933312,445,0,0,20,23816
"ls -lusr","",0,736,4033,1884160,442,0,0,18,23592
"ls -lusr","",0,685,3934,2146304,458,0,0,21,23446
"ls -lusr","",0,767,4184,1949696,446,0,0,21,24060
"ls -lusr","",0,750,4067,1835008,439,0,0,19,23979
"ls -lusr","",0,708,3978,1949696,446,0,0,19,23895
"ls -lusr","",0,732,4153,2129920,457,0,0,20,24147
"ls -lusr","",0,708,4016,1966080,447,0,0,18,23679
"ls -lusr","",0,712,2115,2146304,458,0,0,22,23856
"ls -lusr","",0,692,3980,1687552,430,0,0,20,23649
"ls -lusr","",0,695,3926,1949696,446,0,0,21,23774
"ls -lusr","",0,721,4085,1949696,446,0,0,20,23713
"ls -lusr","",0,733,4099,1867776,441,0,0,20,23867
"ls -lusr","",0,743,3393,1949696,446,0,0,18,23661
"ls -lusr","",0,746,3551,1851392,441,0,0,22,23536
"ls -lusr","",0,730,4074,1867776,443,0,0,19,23563
"ls -lusr","",0,733,4034,1949696,448,0,0,18,23941
"ls -lusr","",0,703,4006,1949696,448,0,0,20,23755
"ls -lusr","",0,703,3589,1884160,444,0,0,22,24073
"ls -lusr","",0,741,3970,1851392,442,0,0,18,23720
"ls -lusr","",0,741,3970,1982464,450,0,0,20,23766
"ls -lusr","",0,747,4062,1949696,448,0,0,21,23706
"ls -lusr","",0,736,4011,1949696,448,0,0,19,23800
"ls -lusr","",0,758,3335,1949696,448,0,0,21,24064
"ls -lusr","",0,730,4048,1949696,448,0,0,21,24322
"ls -lusr","",0,696,3964,1687552,432,0,0,19,23977
"ls -lusr","",0,744,4047,1654784,430,0,0,19,23744
"ls -lusr","",0,761,4191,2129920,460,0,0,22,23961
"ls -lusr","",0,748,4087,1884160,445,0,0,20,23714
"ls -lusr","",0,725,3988,1949696,448,0,0,21,23624
"ls -lusr","",0,745,4014,2129920,458,0,0,19,23596
"ls -lusr","",0,729,4076,1949696,447,0,0,20,23857
"ls -lusr","",0,719,2180,1949696,447,0,0,19,23668
"ls -lusr","",0,716,4109,1933312,446,0,0,18,23512
"ls -lusr","",0,713,4093,1933312,446,0,0,19,23473
"ls -lusr","",0,719,4063,1949696,447,0,0,21,23633
"ls -lusr","",0,725,4069,1802240,438,0,0,20,23666
"ls -lusr","",0,722,3997,1966080,449,0,0,20,23340
"ls -lusr","",0,713,4079,1933312,446,0,0,19,23583
"ls -lusr","",0,735,4034,1851392,441,0,0,21,23676
"ls -lusr","",0,744,4002,1949696,447,0,0,20,23592
"ls -lusr","",0,733,4041,1835008,440,0,0,20,23545
"ls -lusr","",0,717,4060,1851392,441,0,0,19,23799
