Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"ls -lar","",0,759,4009,1851392,427,0,0,18,23720
"ls -lar","",0,758,4067,1654784,415,0,0,18,23331
"ls -lar","",0,787,2333,1867776,428,0,0,19,24001
"ls -lar","",0,772,2241,1982464,435,0,0,17,24237
"ls -lar","",0,769,2130,1867776,429,0,0,20,24016
"ls -lar","",0,760,3980,1851392,428,0,0,21,23741
"ls -lar","",0,775,4078,2129920,445,0,0,18,23839
"ls -lar","",0,755,4056,1900544,431,0,0,19,23974
"ls -lar","",0,765,4036,1867776,429,0,0,17,24065
"ls -lar","",0,753,4118,1949696,434,0,0,19,23546
"ls -lar","",0,769,4095,1851392,428,0,0,20,23634
"ls -lar","",0,745,2474,1933312,433,0,0,20,23804
"ls -lar","",0,771,3579,1949696,434,0,0,22,23917
"ls -lar","",0,777,3530,1687552,418,0,0,21,24101
"ls -lar","",0,755,4010,1851392,428,0,0,21,23794
"ls -lar","",0,708,3951,1933312,433,0,0,20,24003
"ls -lar","",0,749,4122,1949696,434,0,0,19,24040
"ls -lar","",0,747,4116,1851392,428,0,0,19,23751
"ls -lar","",0,743,2940,1835008,427,0,0,20,24146
"ls -lar","",0,717,4068,1949696,434,0,0,19,23974
"ls -lar","",0,739,4091,2146304,446,0,0,18,23803
"ls -lar","",0,769,4108,1966080,435,0,0,20,23745
"ls -lar","",0,761,3857,1802240,423,0,0,19,23936
"ls -lar","",0,744,3960,1867776,427,0,0,19,23727
"ls -lar","",0,771,4015,1949696,432,0,0,20,23917
"ls -lar","",0,743,3543,1687552,416,0,0,21,23772
"ls -lar","",0,744,4107,1949696,432,0,0,20,23950
"ls -lar","",0,732,2107,2113536,442,0,0,22,23947
"ls -lar","",0,755,4039,1949696,432,0,0,15,23895
"ls -lar","",0,763,3422,1900544,429,0,0,18,23924
"ls -lar","",0,735,2278,1654784,414,0,0,19,23814
"ls -lar","",0,747,4052,1949696,432,0,0,21,23509
"ls -lar","",0,755,3418,1933312,432,0,0,20,23651
