Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"ls -lusr","",0,715,3958,1867776,431,0,0,21,23830
"ls -lusr","",0,728,3456,1851392,430,0,0,20,23630
"ls -lusr","",0,751,3953,1949696,436,0,0,20,23567
"ls -lusr","",0,775,3042,1654784,418,0,0,17,23648
"ls -lusr","",0,803,2982,1802240,427,0,0,21,24471
"ls -lusr","",0,751,2779,1654784,419,0,0,18,24286
"ls -lusr","",0,725,2310,1900544,434,0,0,19,23932
"ls -lusr","",0,729,2059,1900544,434,0,0,20,23798
"ls -lusr","",0,720,3881,1867776,432,0,0,17,23819
"ls -lusr","",0,750,4035,1982464,439,0,0,20,24067
"ls -lusr","",0,738,4034,2097152,446,0,0,20,23922
"ls -lusr","",0,726,4035,1867776,432,0,0,19,23648
"ls -lusr","",0,716,4044,1867776,432,0,0,19,23577
"ls -lusr","",0,717,3322,1818624,429,0,0,20,23843
"ls -lusr","",0,725,3236,2097152,446,0,0,18,23632
"ls -lusr","",0,743,3999,1851392,431,0,0,20,23576
"ls -lusr","",0,762,4018,2129920,449,0,0,19,23783
"ls -lusr","",0,701,2955,1949696,436,0,0,18,23548
"ls -lusr","",0,682,3959,1687552,420,0,0,21,23380
"ls -lusr","",0,798,3078,1867776,431,0,0,20,25156
"ls -lusr","",0,728,2546,1884160,432,0,0,19,24098
"ls -lusr","",0,746,2237,1802240,427,0,0,18,24105
"ls -lusr","",0,695,1996,1851392,430,0,0,21,23746
"ls -lusr","",0,690,3985,1949696,436,0,0,21,23622
"ls -lusr","",0,721,4020,1720320,422,0,0,22,23544
"ls -lusr","",0,744,3875,1851392,430,0,0,17,23891
"ls -lusr","",0,746,3755,1933312,435,0,0,16,23879
"ls -lusr","",0,713,3960,1949696,436,0,0,18,23718
"ls -lusr","",0,745,3934,1851392,430,0,0,18,23384
"ls -lusr","",0,738,3952,1949696,436,0,0,19,23673
"ls -lusr","",0,723,4001,1949696,436,0,0,21,23618
"ls -lusr","",0,731,3977,1949696,436,0,0,20,23581
"ls -lusr","",0,747,4059,1884160,432,0,0,17,24575
"ls -lusr","",0,730,3941,2097152,445,0,0,21,24133
"ls -lusr","",0,718,2181,1933312,435,0,0,19,24062
"ls -lusr","",0,729,4060,1900544,433,0,0,19,24022
"ls -lusr","",0,747,4033,1949696,436,0,0,20,23531
"ls -lusr","",0,751,3975,1949696,436,0,0,17,23392
"ls -lusr","",0,751,3988,1933312,435,0,0,17,23702
"ls -lusr","",0,749,3469,1654784,418,0,0,21,23525
"ls -lusr","",0,717,4014,1818624,428,0,0,20,23673
"ls -lusr","",0,692,4024,1867776,431,0,0,20,23662
"ls -lusr","",0,744,4057,1949696,436,0,0,19,23977
"ls -lusr","",0,724,4011,1949696,436,0,0,19,23589
"ls -lusr","",0,706,4032,1867776,431,0,0,18,24912
"ls -lusr","",0,673,3794,1949696,436,0,0,19,23276
"ls -lusr","",0,679,3762,1933312,435,0,0,19,23255
"ls -lusr","",0,670,3901,1867776,431,0,0,21,23202
"ls -lusr","",0,714,3973,1949696,436,0,0,19,23724
"ls -lusr","",0,725,3985,1949696,436,0,0,19,23929
"ls -lusr","",0,713,4055,1933312,435,0,0,20,23563
"ls -lusr","",0,702,3257,1949696,436,0,0,18,23920
"ls -lusr","",0,751,3933,1687552,420,0,0,21,23669
"ls -lusr","",0,700,4015,1949696,436,0,0,19,23673
"ls -lusr","",0,729,3352,1851392,430,0,0,21,23719
"ls -lusr","",0,726,2952,1687552,420,0,0,20,23873
"ls -lusr","",0,725,2425,1654784,418,0,0,21,23836
"ls -lusr","",0,738,2277,1982464,438,0,0,19,23944
"ls -lusr","",0,724,4043,1949696,436,0,0,19,23849
"ls -lusr","",0,727,3461,1949696,436,0,0,20,23802
"ls -lusr","",0,732,3990,1933312,435,0,0,18,23786
"ls -lusr","",0,738,4010,1900544,433,0,0,18,23782
"ls -lusr","",0,757,4047,2146304,448,0,0,19,24093
"ls -lusr","",0,718,3657,1687552,420,0,0,18,23910
"ls -lusr","",0,718,3904,1867776,431,0,0,20,23612
"ls -lusr","",0,706,4075,2146304,448,0,0,17,23866
"ls -lusr","",0,721,3984,1687552,420,0,0,17,23822
"ls -lusr","",0,722,3988,1949696,436,0,0,20,23693
"ls -lusr","",0,727,3178,1884160,432,0,0,19,23938
"ls -lusr","",0,740,2962,1949696,436,0,0,20,24030
"ls -lusr","",0,722,2486,2146304,448,0,0,20,23852
