Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"bc -le ""scale=2500;4*a(1)""","",0,136817,3415,1654784,414,1,0,9,158322
"bc -le ""scale=2500;4*a(1)""","",0,137032,3456,1654784,415,1,0,6,158629
"bc -le ""scale=2500;4*a(1)""","",0,136777,3452,1654784,415,1,0,7,158157
"bc -le ""scale=2500;4*a(1)""","",0,136709,1558,1654784,415,1,0,7,157870
"bc -le ""scale=2500;4*a(1)""","",0,136798,3451,1654784,416,1,0,8,158732
"bc -le ""scale=2500;4*a(1)""","",0,136657,1813,1654784,416,1,0,7,158428
"bc -le ""scale=2500;4*a(1)""","",0,136935,3434,1654784,416,1,0,7,158431
"bc -le ""scale=2500;4*a(1)""","",0,136873,3411,1654784,416,1,0,7,158108
"bc -le ""scale=2500;4*a(1)""","",0,136783,3421,1654784,416,1,0,6,158434
"bc -le ""scale=2500;4*a(1)""","",0,136840,3447,1654784,417,1,0,8,158331
"bc -le ""scale=2500;4*a(1)""","",0,136816,3326,1654784,417,1,0,6,158904
"bc -le ""scale=2500;4*a(1)""","",0,136886,3115,1654784,417,1,0,8,158399
"bc -le ""scale=2500;4*a(1)""","",0,136691,3435,1654784,417,1,0,9,158193
"bc -le ""scale=2500;4*a(1)""","",0,136999,3613,1982464,437,1,0,7,158512
"bc -le ""scale=2500;4*a(1)""","",0,136877,3497,1654784,417,1,0,6,158214
"bc -le ""scale=2500;4*a(1)""","",0,136639,3393,1654784,417,1,0,8,157892
"bc -le ""scale=2500;4*a(1)""","",0,136750,3330,1654784,417,1,0,6,158143
"bc -le ""scale=2500;4*a(1)""","",0,136686,3463,1654784,417,1,0,7,158372
"bc -le ""scale=2500;4*a(1)""","",0,136724,2679,1654784,417,1,0,7,158292
"bc -le ""scale=2500;4*a(1)""","",0,136661,3403,1654784,417,1,0,7,158047
"bc -le ""scale=2500;4*a(1)""","",0,136828,3232,1654784,415,1,0,4,158475
"bc -le ""scale=2500;4*a(1)""","",0,136786,3444,1654784,415,1,0,8,158071
"bc -le ""scale=2500;4*a(1)""","",0,136746,2831,1654784,415,1,0,7,158283
"bc -le ""scale=2500;4*a(1)""","",0,137247,3407,1654784,415,1,0,3,158919
"bc -le ""scale=2500;4*a(1)""","",0,136897,3469,1654784,415,1,0,7,158390
"bc -le ""scale=2500;4*a(1)""","",0,136724,3450,1654784,415,1,0,6,157961
"bc -le ""scale=2500;4*a(1)""","",0,136695,2593,1654784,415,1,0,7,158114
"bc -le ""scale=2500;4*a(1)""","",0,136811,3622,1654784,415,1,0,9,158693
"bc -le ""scale=2500;4*a(1)""","",0,136640,3455,1654784,415,1,0,5,157955
"bc -le ""scale=2500;4*a(1)""","",0,136735,3434,1654784,415,1,0,8,158479
"bc -le ""scale=2500;4*a(1)""","",0,136799,3432,1654784,415,1,0,5,158429
"bc -le ""scale=2500;4*a(1)""","",0,136771,2583,1654784,415,1,0,9,158036
"bc -le ""scale=2500;4*a(1)""","",0,136780,3434,1654784,415,1,0,8,158203
"bc -le ""scale=2500;4*a(1)""","",0,137053,3397,1654784,415,1,0,6,158250
"bc -le ""scale=2500;4*a(1)""","",0,136803,2954,1654784,415,1,0,6,158435
"bc -le ""scale=2500;4*a(1)""","",0,136835,3455,1654784,417,1,0,6,158187
"bc -le ""scale=2500;4*a(1)""","",0,136970,3396,1654784,417,1,0,6,158744
"bc -le ""scale=2500;4*a(1)""","",0,136672,3470,1654784,417,1,0,5,157998
"bc -le ""scale=2500;4*a(1)""","",0,136860,3337,1654784,417,1,0,7,158354
"bc -le ""scale=2500;4*a(1)""","",0,136941,3402,1654784,417,1,0,6,158429
"bc -le ""scale=2500;4*a(1)""","",0,136726,3427,1654784,417,1,0,6,158080
"bc -le ""scale=2500;4*a(1)""","",0,136803,2755,1654784,417,1,0,7,158243
"bc -le ""scale=2500;4*a(1)""","",0,136739,3421,1654784,417,1,0,6,158538
"bc -le ""scale=2500;4*a(1)""","",0,137132,3421,1654784,416,1,0,6,158458
"bc -le ""scale=2500;4*a(1)""","",0,136662,3359,1654784,415,1,0,6,158265
"bc -le ""scale=2500;4*a(1)""","",0,136731,3331,1654784,415,1,0,5,157838
"bc -le ""scale=2500;4*a(1)""","",0,137008,3452,1654784,415,1,0,6,158719
"bc -le ""scale=2500;4*a(1)""","",0,136703,3427,1654784,415,1,0,9,157871
"bc -le ""scale=2500;4*a(1)""","",0,136842,2723,1654784,415,1,0,6,158691
