Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"bc -le ""scale=1500;4*a(1)""","",0,36210,2675,1622016,414,1,0,7,57402
"bc -le ""scale=1500;4*a(1)""","",0,36176,3333,1622016,415,1,0,7,57594
"bc -le ""scale=1500;4*a(1)""","",0,36158,3343,1622016,415,1,0,8,57123
"bc -le ""scale=1500;4*a(1)""","",0,36258,3429,1622016,415,1,0,6,58597
"bc -le ""scale=1500;4*a(1)""","",0,36168,3466,1622016,416,1,0,8,57549
"bc -le ""scale=1500;4*a(1)""","",0,36179,3437,1622016,416,1,0,8,57632
"bc -le ""scale=1500;4*a(1)""","",0,36169,3438,1622016,416,1,0,7,57297
"bc -le ""scale=1500;4*a(1)""","",0,36192,3413,1622016,416,1,0,6,57501
"bc -le ""scale=1500;4*a(1)""","",0,36167,3449,1622016,416,1,0,7,57570
"bc -le ""scale=1500;4*a(1)""","",0,36188,3418,1622016,417,1,0,6,57534
"bc -le ""scale=1500;4*a(1)""","",0,36131,3393,1622016,417,1,0,8,57448
"bc -le ""scale=1500;4*a(1)""","",0,36252,3059,1622016,417,1,0,8,57717
"bc -le ""scale=1500;4*a(1)""","",0,36175,3432,1622016,417,1,0,8,57726
"bc -le ""scale=1500;4*a(1)""","",0,36166,3297,1622016,417,1,0,5,57653
"bc -le ""scale=1500;4*a(1)""","",0,36159,3439,1622016,417,1,0,7,57687
"bc -le ""scale=1500;4*a(1)""","",0,36190,3432,1622016,417,1,0,6,57538
"bc -le ""scale=1500;4*a(1)""","",0,36153,3316,1622016,417,1,0,3,57434
"bc -le ""scale=1500;4*a(1)""","",0,36126,3440,1622016,417,1,0,6,57592
"bc -le ""scale=1500;4*a(1)""","",0,36211,3437,1622016,417,1,0,7,57567
"bc -le ""scale=1500;4*a(1)""","",0,36151,2537,1622016,417,1,0,7,57462
"bc -le ""scale=1500;4*a(1)""","",0,36257,3417,1622016,415,1,0,6,57422
"bc -le ""scale=1500;4*a(1)""","",0,36197,3447,1622016,415,1,0,8,57604
"bc -le ""scale=1500;4*a(1)""","",0,36188,3223,1622016,415,1,0,4,57527
"bc -le ""scale=1500;4*a(1)""","",0,36143,3400,1622016,415,1,0,5,57628
"bc -le ""scale=1500;4*a(1)""","",0,36174,3422,1622016,415,1,0,7,57536
"bc -le ""scale=1500;4*a(1)""","",0,36166,3308,1622016,415,1,0,7,57439
"bc -le ""scale=1500;4*a(1)""","",0,36226,3283,1622016,415,1,0,3,57443
"bc -le ""scale=1500;4*a(1)""","",0,36202,3296,1622016,415,1,0,5,57685
"bc -le ""scale=1500;4*a(1)""","",0,36173,3380,1622016,415,1,0,8,57470
