Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"bc -le ""scale=800;4*a(1)""","",0,8527,3286,1605632,404,1,0,9,30345
"bc -le ""scale=800;4*a(1)""","",0,8837,3315,1605632,404,1,0,5,31058
"bc -le ""scale=800;4*a(1)""","",0,8836,3391,1605632,404,1,0,5,31195
"bc -le ""scale=800;4*a(1)""","",0,8544,3397,1605632,404,1,0,8,31543
"bc -le ""scale=800;4*a(1)""","",0,8570,2054,1605632,405,1,0,6,30394
"bc -le ""scale=800;4*a(1)""","",0,8571,2838,1605632,405,1,0,7,30647
"bc -le ""scale=800;4*a(1)""","",0,8603,3340,1605632,405,1,0,8,30527
"bc -le ""scale=800;4*a(1)""","",0,8571,2606,1605632,405,1,0,5,30657
"bc -le ""scale=800;4*a(1)""","",0,8557,1843,1605632,405,1,0,7,30391
"bc -le ""scale=800;4*a(1)""","",0,8532,3222,1605632,406,1,0,6,30458
"bc -le ""scale=800;4*a(1)""","",0,8570,3362,1605632,406,1,0,6,30363
"bc -le ""scale=800;4*a(1)""","",0,8547,3348,1605632,406,1,0,6,30538
"bc -le ""scale=800;4*a(1)""","",0,8557,1510,1605632,406,1,0,5,30306
"bc -le ""scale=800;4*a(1)""","",0,8719,3410,1605632,406,1,0,5,31063
"bc -le ""scale=800;4*a(1)""","",0,8580,3511,1605632,406,1,0,7,31221
"bc -le ""scale=800;4*a(1)""","",0,8516,3337,1605632,406,1,0,7,30651
"bc -le ""scale=800;4*a(1)""","",0,8531,1983,1605632,406,1,0,5,30439
"bc -le ""scale=800;4*a(1)""","",0,8572,3404,1605632,406,1,0,7,30395
"bc -le ""scale=800;4*a(1)""","",0,8548,3231,1605632,406,1,0,5,30518
"bc -le ""scale=800;4*a(1)""","",0,8550,3326,1605632,406,1,0,7,30343
"bc -le ""scale=800;4*a(1)""","",0,8536,1421,1605632,404,1,0,8,30265
"bc -le ""scale=800;4*a(1)""","",0,8570,3399,1605632,404,1,0,6,30415
"bc -le ""scale=800;4*a(1)""","",0,8546,3324,1605632,404,1,0,7,30165
"bc -le ""scale=800;4*a(1)""","",0,8558,3464,1605632,404,1,0,7,30450
