Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"bc -le ""scale=700;4*a(1)""","",0,6506,3408,1622016,416,1,0,9,29508
"bc -le ""scale=700;4*a(1)""","",0,6513,3478,1622016,416,1,0,9,28588
"bc -le ""scale=700;4*a(1)""","",0,6537,3439,1622016,416,1,0,6,28476
"bc -le ""scale=700;4*a(1)""","",0,6488,3474,1622016,416,1,0,7,28852
"bc -le ""scale=700;4*a(1)""","",0,6506,3451,1622016,417,1,0,5,28511
"bc -le ""scale=700;4*a(1)""","",0,6506,3439,1622016,417,1,0,8,28595
"bc -le ""scale=700;4*a(1)""","",0,6506,3462,1622016,417,1,0,8,28485
"bc -le ""scale=700;4*a(1)""","",0,6475,3423,1622016,417,1,0,6,28499
"bc -le ""scale=700;4*a(1)""","",0,6509,3473,1622016,417,1,0,7,28436
"bc -le ""scale=700;4*a(1)""","",0,6493,3431,1622016,418,1,0,5,28452
"bc -le ""scale=700;4*a(1)""","",0,6495,3466,1622016,418,1,0,7,28503
"bc -le ""scale=700;4*a(1)""","",0,6755,2510,1622016,418,1,0,6,30336
"bc -le ""scale=700;4*a(1)""","",0,6504,3487,1622016,418,1,0,8,28920
"bc -le ""scale=700;4*a(1)""","",0,6502,3429,1622016,418,1,0,6,28847
"bc -le ""scale=700;4*a(1)""","",0,6507,3448,1622016,418,1,0,7,28504
"bc -le ""scale=700;4*a(1)""","",0,6516,2732,1622016,418,1,0,6,28576
"bc -le ""scale=700;4*a(1)""","",0,6480,3304,1622016,418,1,0,5,28340
"bc -le ""scale=700;4*a(1)""","",0,6506,1603,1622016,418,1,0,8,28585
"bc -le ""scale=700;4*a(1)""","",0,6469,3382,1622016,418,1,0,7,28523
"bc -le ""scale=700;4*a(1)""","",0,6631,3420,1622016,418,1,0,8,28983
"bc -le ""scale=700;4*a(1)""","",0,6509,3400,1622016,416,1,0,8,28579
"bc -le ""scale=700;4*a(1)""","",0,6516,3438,1622016,416,1,0,7,28712
"bc -le ""scale=700;4*a(1)""","",0,6506,3293,1622016,416,1,0,5,28504
"bc -le ""scale=700;4*a(1)""","",0,6489,3488,1622016,416,1,0,8,28650
"bc -le ""scale=700;4*a(1)""","",0,6472,3382,1622016,416,1,0,7,28526
"bc -le ""scale=700;4*a(1)""","",0,6463,2643,1622016,416,1,0,7,28649
"bc -le ""scale=700;4*a(1)""","",0,6507,3409,1622016,416,1,0,8,28596
"bc -le ""scale=700;4*a(1)""","",0,6495,3401,1622016,416,1,0,6,28561
"bc -le ""scale=700;4*a(1)""","",0,6484,3414,1622016,416,1,0,8,28501
"bc -le ""scale=700;4*a(1)""","",0,6485,3444,1622016,416,1,0,6,29525
"bc -le ""scale=700;4*a(1)""","",0,6504,3343,1622016,416,1,0,6,29002
"bc -le ""scale=700;4*a(1)""","",0,6494,3384,1622016,416,1,0,6,28444
"bc -le ""scale=700;4*a(1)""","",0,6490,2583,1622016,416,1,0,9,28628
