Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
ps Aux,,0,9557,31417,3325952,911,1,0,19,42716
ps Aux,,0,9511,30942,3473408,920,1,0,20,42333
ps Aux,,0,9603,31134,3096576,903,1,0,19,42364
ps Aux,,0,9807,31714,2785280,878,1,0,17,43131
ps Aux,,0,9546,30897,3096576,897,1,0,20,41957
ps Aux,,0,9508,30683,2785280,878,1,0,20,41800
ps Aux,,0,9466,30798,2965504,889,1,0,18,41920
ps Aux,,0,9497,30905,3014656,892,1,0,19,42048
ps Aux,,0,9537,30761,3096576,898,1,0,18,41865
ps Aux,,0,9532,30847,2916352,886,1,0,17,41946
ps Aux,,0,9529,31237,3096576,897,1,0,19,42257
ps Aux,,0,9561,30773,3129344,899,1,0,20,41793
ps Aux,,0,9520,30988,3014656,893,1,0,16,41992
ps Aux,,0,9619,31298,3538944,924,1,0,20,42541
ps Aux,,0,9651,31391,3309568,915,1,0,20,42433
ps Aux,,0,9824,31881,3129344,902,1,0,24,43341
ps Aux,,0,9537,30732,3129344,894,1,0,20,41913
ps Aux,,0,9480,30252,3129344,897,1,0,18,41399
ps Aux,,0,9531,31341,3129344,897,1,0,20,42491
ps Aux,,0,9441,30160,3031040,891,1,0,18,41172
ps Aux,,0,9464,30392,2932736,885,1,0,18,41484
ps Aux,,0,9392,30388,2998272,889,1,0,21,41295
ps Aux,,0,10273,34266,4341760,972,1,0,56,46447
ps Aux,,0,9635,31312,4390912,981,1,0,25,42885
ps Aux,,0,9569,31555,4358144,974,1,0,33,42919
ps Aux,,0,9595,30871,4259840,969,1,0,28,41996
ps Aux,,0,9444,30449,3096576,902,1,0,19,41369
ps Aux,,0,9564,30803,2998272,890,1,0,18,41898
ps Aux,,0,9520,30722,3129344,898,1,0,18,41838
ps Aux,,0,9576,30690,3129344,898,1,0,18,41837
ps Aux,,0,9695,31903,3325952,910,1,0,19,43197
ps Aux,,0,9479,30269,2998272,890,1,0,19,41318
ps Aux,,0,9453,30411,3112960,897,1,0,20,41452
ps Aux,,0,9445,30315,2801664,878,1,0,19,41315
ps Aux,,0,9454,30217,3227648,904,1,0,19,41086
ps Aux,,0,9618,30761,3817472,941,1,0,21,41886
ps Aux,,0,9462,30426,2998272,896,1,0,19,41352
ps Aux,,0,9468,30400,3260416,906,1,0,18,41398
ps Aux,,0,9425,30264,3129344,898,1,0,17,41204
ps Aux,,0,9472,30425,2998272,891,1,0,18,41588
ps Aux,,0,9416,30212,3129344,898,1,0,18,41221
ps Aux,,0,9486,30400,3129344,898,1,0,20,41438
ps Aux,,0,9475,30951,2768896,876,1,0,18,42003
ps Aux,,0,9481,30322,3031040,892,1,0,17,41335
ps Aux,,0,9482,30324,3162112,900,1,0,19,41316
ps Aux,,0,9448,30408,2768896,876,1,0,17,41355
ps Aux,,0,9406,30253,2768896,876,1,0,19,41226
ps Aux,,0,9497,30787,3129344,898,1,0,24,41878
ps Aux,,0,9430,30371,2801664,878,1,0,19,41337
ps Aux,,0,9477,30283,3129344,898,1,0,18,41274
ps au,,0,1839,14947,2605056,294,1,0,19,18226
ps au,,0,1769,14616,2621440,298,1,0,19,17717
ps au,,0,1754,14608,2605056,294,1,0,18,17684
ps au,,0,1767,14639,2752512,301,1,0,17,17598
ps au,,0,1773,14588,2523136,287,1,0,18,17695
ps au,,0,1743,14560,2605056,292,1,0,19,17541
ps au,,0,1752,14618,2473984,284,1,0,18,17640
ps au,,0,1823,14754,2588672,296,1,0,16,17940
ps au,,0,1748,14571,2473984,284,1,0,20,17575
ps au,,0,1744,14568,2605056,292,1,0,19,17545
ps au,,0,1757,14535,2605056,292,1,0,18,17721
ps au,,0,1737,14576,2326528,277,1,0,18,17503
ps au,,0,1748,14536,2621440,293,1,0,17,17584
ps au,,0,1761,14561,2637824,296,1,0,19,17751
ps au,,0,1741,14493,2637824,296,1,0,17,17503
ps au,,0,1746,14498,2621440,295,1,0,19,17475
ps au,,0,1742,14512,2539520,290,1,0,20,17480
ps au,,0,1741,14526,2621440,293,1,0,18,17575
ps au,,0,1754,14551,2818048,307,1,0,18,17557
ps au,,0,1749,14531,2785280,305,1,0,18,17601
ps au,,0,1747,14512,2506752,288,1,0,17,17550
ps au,,0,1743,14551,2605056,292,1,0,20,17597
ps au,,0,1733,14505,2605056,292,1,0,18,17562
ps au,,0,1744,14539,2605056,292,1,0,18,17542
ps au,,0,1730,14514,2326528,277,1,0,18,17509
ps au,,0,1731,14498,2605056,292,1,0,21,17546
ps au,,0,1740,14483,2473984,284,1,0,17,17475
ps au,,0,1745,14495,2605056,292,1,0,18,17544
ps au,,0,1742,14499,2637824,296,1,0,17,17573
ps au,,0,1755,14531,2801664,306,1,0,17,17573
ps au,,0,1743,14531,2621440,295,1,0,18,17501
ps au,,0,1734,14431,2326528,277,1,0,18,17361
ps au,,0,1746,14501,2605056,292,1,0,17,17485
ps au,,0,1749,14577,2605056,294,1,0,19,17556
ps au,,0,1751,14509,2654208,297,1,0,16,17451
ps au,,0,1761,14633,2506752,288,1,0,19,17739
ps au,,0,1787,14677,2621440,293,1,0,18,17831
ps au,,0,1749,14542,2605056,294,1,0,18,17565
ps au,,0,1744,14552,2621440,295,1,0,19,17569
ps au,,0,1747,14577,2736128,302,1,0,19,17613
ps au,,0,1747,14528,2506752,286,1,0,14,17560
ps au,,0,1742,14494,2605056,294,1,0,20,17528
ps au,,0,1744,14537,2605056,292,1,0,17,17609
ps au,,0,1722,14509,2605056,292,1,0,18,17562
ps au,,0,1750,14487,2457600,283,1,0,16,17543
ps au,,0,1728,14478,2523136,287,1,0,19,17474
ps au,,0,1729,14475,2605056,292,1,0,18,17518
ps au,,0,1749,14492,2326528,275,1,0,20,17492
ps au,,0,1735,14551,2326528,275,1,0,18,17530
