Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
cmd1,,0,13,0,1818624,231,0,1,14,9549
cmd1,,0,10,0,1933312,239,0,0,14,6191
cmd1,,0,20,0,1835008,233,0,0,14,5541
cmd1,,0,15,0,1884160,236,0,0,14,5460
cmd1,,0,05,0,1753088,228,0,0,14,5698
cmd1,,0,01,0,1900544,237,0,0,14,5217
cmd1,,0,01,0,1900544,237,0,0,14,4219
cmd1,,0,01,0,1900544,237,0,0,14,4127
cmd1,,0,30,0,1900544,237,0,0,14,4374
cmd2,,0,10,0,1818624,231,0,1,14,9549
cmd2,,0,12,0,1933312,239,0,0,14,6191
cmd2,,0,20,0,1835008,233,0,0,14,5541
cmd2,,0,15,0,1884160,236,0,0,14,5460
cmd2,,0,05,0,1753088,228,0,0,14,5698
cmd2,,0,01,0,1900544,237,0,0,14,5217
cmd2,,0,01,0,1900544,237,0,0,14,4219
cmd2,,0,01,0,1900544,237,0,0,14,4127
cmd2,,0,30,0,1900544,237,0,0,14,4374
