http://www.biostathandbook.com/wilcoxonsignedrank.html,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
August,,0,18300,0,1818624,231,0,1,14,9549
August,,0,13300,0,1818624,231,0,1,14,9549
August,,0,16500,0,1818624,231,0,1,14,9549
August,,0,12600,0,1818624,231,0,1,14,9549
August,,0,9500,0,1818624,231,0,1,14,9549
August,,0,13600,0,1818624,231,0,1,14,9549
August,,0,8100,0,1818624,231,0,1,14,9549
August,,0,8900,0,1818624,231,0,1,14,9549
August,,0,10000,0,1818624,231,0,1,14,9549
August,,0,8300,0,1818624,231,0,1,14,9549
August,,0,7900,0,1818624,231,0,1,14,9549
August,,0,8100,0,1818624,231,0,1,14,9549
August,,0,13400,0,1818624,231,0,1,14,9549
November,,0,12700,0,1818624,231,0,1,14,9549
November,,0,11100,0,1818624,231,0,1,14,9549
November,,0,15300,0,1818624,231,0,1,14,9549
November,,0,12700,0,1818624,231,0,1,14,9549
November,,0,10500,0,1818624,231,0,1,14,9549
November,,0,15600,0,1818624,231,0,1,14,9549
November,,0,11200,0,1818624,231,0,1,14,9549
November,,0,14200,0,1818624,231,0,1,14,9549
November,,0,16300,0,1818624,231,0,1,14,9549
November,,0,15500,0,1818624,231,0,1,14,9549
November,,0,19900,0,1818624,231,0,1,14,9549
November,,0,20400,0,1818624,231,0,1,14,9549
November,,0,36800,0,1818624,231,0,1,14,9549
